date,outcome,pl_by_percentage,risk_by_percentage,entry_time,pl_by_rr
2023-12-02,WIN,6.258142158673422,1.0757583245674693,21:14,5.8174238727733165
2023-12-03,LOSS,-5.011438726771372,1.184354763433313,00:46,-4.231366210107323
2023-12-04,LOSS,7.005706060782284,1.0535795326413748,16:03,6.649432571282626
2023-12-05,WIN,-8.195039775520604,0.6815375007277895,10:39,-12.024341678586158
2023-12-06,WIN,-9.233687444854848,1.128421685281213,09:58,-8.182834099429531
2023-12-07,WIN,-3.5579277872196577,1.6267670717126272,18:15,-2.1871156904312943
2023-12-08,WIN,1.565573918482908,0.6065114967998833,13:27,2.581276573887378
2023-12-09,WIN,11.706812635209513,0.6202700211228551,09:15,18.873736012611154
2023-12-10,WIN,8.179226744157699,1.0321569377539763,14:03,7.924402234757142
2023-12-11,WIN,8.567663029999526,1.9125885674283876,18:44,4.479616356548321
2023-12-12,LOSS,0.6373333612018843,1.502858970084371,03:25,0.4240806182672644
2023-12-13,LOSS,-1.3516251863259274,1.5180049350088471,01:27,-0.8903957787976822
2023-12-14,WIN,-0.7240309253849322,1.0428799862567975,08:31,-0.694261022290486
2023-12-15,WIN,14.691239093401446,1.3904911868128076,09:44,10.5655032068745
2023-12-16,LOSS,-8.997270214687937,0.5151967760416151,10:01,-17.463754885688925
2023-12-17,WIN,11.675787403061214,1.4541440696143133,13:30,8.029319547517748
2023-12-18,LOSS,4.466885214309835,1.869930421364355,06:02,2.3887975527189225
2023-12-19,LOSS,0.9653854797397621,1.4188602025172288,22:53,0.6803950650156034
2023-12-20,WIN,8.131441510378412,1.8105478901995176,14:07,4.49114964282019
2023-12-21,WIN,2.166723535617571,1.5859595831991407,21:23,1.3661908907205151
2023-12-22,LOSS,11.835580952041514,0.6808376246055354,18:14,17.383852660755682
2023-12-23,WIN,12.517546600281463,1.8536799609287626,21:42,6.752808933646619
2023-12-24,WIN,0.5430231718363849,0.5996657665336623,14:30,0.9055430577191407
2023-12-25,LOSS,-3.079305069123711,1.3009512088216457,23:08,-2.366964301384395
2023-12-26,WIN,4.8087582148340555,0.7132056856901865,07:38,6.742456364716867
2023-12-27,WIN,12.809083640417274,0.5175599160963561,10:44,24.748987010100215
2023-12-28,LOSS,-4.733445274858336,1.1330513901914585,08:01,-4.177608637908733
2023-12-29,WIN,5.574164589087069,0.9425610614812343,14:07,5.913849846849467
2023-12-30,WIN,5.789005502313014,1.2290007406964045,00:06,4.710335242786522
2023-12-31,LOSS,8.327825560382024,1.3657998301018262,00:55,6.097398298666613
2024-01-01,WIN,-6.7108078718185045,0.5656086084634211,18:43,-11.864755541910222
2024-01-02,LOSS,7.895624117052215,0.6845049426856185,02:50,11.534794892896107
2024-01-03,LOSS,12.725813016641023,1.337963594675638,09:38,9.511329805446714
2024-01-04,WIN,-5.507922278243951,1.0147510297589872,07:41,-5.427855815580826
2024-01-05,WIN,-4.061416876903059,1.5937602313241719,14:56,-2.548323641837041
2024-01-06,WIN,14.28487735104099,1.4784374728879095,09:15,9.662145077490216
2024-01-07,WIN,-5.475576182262756,1.7684065444848602,00:34,-3.0963333625627363
2024-01-08,WIN,11.359627334239477,1.538739240003838,17:29,7.382425195194959
2024-01-09,LOSS,2.306946411200869,1.144896616085222,01:09,2.0149822951604808
2024-01-10,WIN,-3.819223139920574,1.5094499335916485,18:37,-2.5302085580493245
2024-01-11,WIN,11.768747531812785,0.9130717613831278,12:17,12.889181365093801
2024-01-12,LOSS,1.1326313750666372,0.959470248167319,21:49,1.1804757648609456
2024-01-13,WIN,2.8704338482422553,1.68347773988119,00:04,1.7050619561175984
2024-01-14,LOSS,-1.019165765005857,1.1696292746023733,01:52,-0.8713579483142915
2024-01-15,WIN,4.823771285873185,1.6975705107775287,15:28,2.841573445843955
2024-01-16,WIN,-5.911903185374431,1.7336335605024176,14:38,-3.410122715703038
2024-01-17,LOSS,-0.22296158370598285,1.7863435064919257,12:59,-0.12481450678198025
2024-01-18,LOSS,14.235308058382188,1.874952853761811,15:33,7.592355204996853
2024-01-19,LOSS,-3.5466641824718117,1.1464778307699444,16:42,-3.0935305396092705
2024-01-20,LOSS,6.418416613532305,0.9783002274817083,20:44,6.560784136843424
2024-01-21,LOSS,-1.870248394382628,1.373298119891171,06:22,-1.3618662745499417
2024-01-22,WIN,9.336828142165015,1.0567586351564413,23:04,8.835345964107312
2024-01-23,WIN,-6.7281584820412546,1.4016112502003495,16:29,-4.800302852220626
2024-01-24,LOSS,14.245526126963618,1.558378793965737,06:05,9.141247418229964
2024-01-25,LOSS,1.3447385345909808,1.5326075277382052,12:55,0.877418719569727
2024-01-26,LOSS,-4.098738416338401,1.061829330530182,04:57,-3.860072705179334
2024-01-27,WIN,-8.162581316749684,0.7502903025481292,16:45,-10.879230731129
2024-01-28,WIN,-5.756052372811482,1.1457940076933113,02:43,-5.023636303003056
2024-01-29,LOSS,2.9943487139004414,0.7138912161228631,06:03,4.194404758420649
2024-01-30,WIN,-1.574920589217843,1.8351455527757126,16:28,-0.8581992784363772
2024-01-31,LOSS,10.722084147065235,1.0188161911067861,06:22,10.524061396607125
2024-02-01,LOSS,0.7721880915451482,0.7316896208349857,20:05,1.05534924858432
2024-02-02,WIN,-3.782143185309252,0.5381716398586263,00:31,-7.0277638307042585
2024-02-03,LOSS,5.428624665100751,1.4687335794297263,16:41,3.6961262009196756
2024-02-04,LOSS,7.669430422136145,1.4553534761821147,16:17,5.269805959618593
2024-02-05,WIN,-5.823952302476253,1.0109062498719374,10:14,-5.7611200872623325
2024-02-06,LOSS,-5.809519592792059,0.6075678332714765,02:39,-9.561927532454176
2024-02-07,WIN,-9.083214326661425,1.114443342342848,14:57,-8.150449629468072
2024-02-08,LOSS,8.410050376641014,0.9668262425950904,20:31,8.698616158853238
2024-02-09,WIN,6.595113190545128,1.515680959602514,10:08,4.351254232470328
2024-02-10,LOSS,1.8657718937453467,1.4086688741790354,15:36,1.324492879728537
2024-02-11,WIN,11.10426122422993,1.04689059229631,21:09,10.606897517221169
2024-02-12,WIN,10.14175382375133,0.8268388313824852,08:19,12.265696093148149
2024-02-13,LOSS,4.633859109918804,1.9820539492333877,23:05,2.337907659734021
2024-02-14,WIN,11.706782012831464,1.1810024317941723,23:47,9.912580785330464
2024-02-15,WIN,-4.853969749080794,1.5324113536703556,00:55,-3.1675370568449566
2024-02-16,LOSS,-7.202009515056803,0.7108294513675412,21:58,-10.131838939989185
2024-02-17,LOSS,-3.256259712075259,1.2283845494890966,15:02,-2.650847174388172
2024-02-18,WIN,-8.572828597767128,0.5413050798041983,08:41,-15.837332620022899
2024-02-19,LOSS,3.2792382000258,1.258182676865675,18:10,2.6063291605594845
2024-02-20,WIN,13.415142307374037,1.9460261106765535,11:42,6.893608587147961
2024-02-21,WIN,-9.016411483287259,1.0763100694787004,18:16,-8.377150543294892
2024-02-22,WIN,-6.94725214974933,0.5584940188623674,21:31,-12.439259714724676
2024-02-23,LOSS,1.304975707085882,0.5464336863790153,08:03,2.388168481583563
2024-02-24,LOSS,13.346875438197621,1.0819801399203042,06:03,12.335601131441024
2024-02-25,LOSS,-2.0960973755812375,0.7400374046947911,13:16,-2.832420851005116
2024-02-26,LOSS,2.6808702172098116,0.5350281444922789,18:40,5.010708772627007
2024-02-27,WIN,-8.960678523740198,1.6343204209252653,18:18,-5.482816226861522
2024-02-28,WIN,-6.291419975947779,1.187784513322836,01:04,-5.29676882075814
2024-02-29,WIN,14.665753073971171,0.9338671579589818,08:31,15.704324698626284
2024-03-01,WIN,14.127967410901139,1.8501247745247211,12:21,7.636224110630849
2024-03-02,WIN,-9.876500476639759,0.6742084403007884,14:55,-14.649031199065826
2024-03-03,LOSS,13.795294635580973,1.9338782434329789,02:05,7.13348665172005
2024-03-04,WIN,5.9779984453875095,0.9709500760660292,10:34,6.1568546032854705
2024-03-05,WIN,11.697957363000555,1.832605508463022,20:21,6.383238132254362
2024-03-06,WIN,1.3684963908464773,1.4044143147191923,13:00,0.9744249802239472
2024-03-07,LOSS,2.8899007144812554,1.7400610396122311,07:19,1.6608042181814862
2024-03-08,LOSS,2.221164506423005,1.9760197448156964,17:21,1.124059874528315
2024-03-09,WIN,6.67160643865261,0.9326081567281186,18:47,7.1537080075073485
2024-03-10,WIN,-6.508718631092178,1.9417032281113895,15:54,-3.3520666479104153
2024-03-11,LOSS,-9.250660253183051,1.0842228423536304,01:10,-8.532065449849519
2024-03-12,WIN,-2.3017514602202276,1.0782678571053834,07:12,-2.134675020731206
2024-03-13,LOSS,7.617019068416166,1.0105806563817585,21:58,7.537269806536599
2024-03-14,LOSS,-4.953663696926291,1.3121114110213778,05:41,-3.7753377154690275
2024-03-15,WIN,6.835810833122935,0.7312175647677306,11:02,9.348532040931364
2024-03-16,WIN,14.24780115268176,1.3305672280370167,14:08,10.708065592222283
2024-03-17,LOSS,-7.65248210526454,1.312557218615006,07:59,-5.830208387668877
2024-03-18,WIN,6.815052955628158,1.642852718907305,03:11,4.1483042741415
2024-03-19,WIN,1.093755482614279,1.7504749429063784,14:22,0.6248335556282093
2024-03-20,LOSS,11.703556359437634,1.160662025468636,19:13,10.08351794288448
2024-03-21,LOSS,-5.5712552638153525,0.9534998740272407,16:32,-5.842953329699324
2024-03-22,LOSS,7.315648805654114,0.8890023459756418,12:17,8.229054556234612
2024-03-23,LOSS,10.952882241202754,0.7919357550573078,17:48,13.830518664244623
2024-03-24,WIN,13.615355486850582,0.5864713732985374,01:58,23.215720505286832
2024-03-25,WIN,7.081200707241145,1.01367196825207,12:40,6.98569254060724
2024-03-26,LOSS,2.429369100210682,0.9053715381961749,12:08,2.6832841521071638
2024-03-27,WIN,5.446181005030347,1.9496260787996111,21:22,2.793448992220894
2024-03-28,WIN,11.722624611967955,1.336563239375066,14:09,8.770722002985117
2024-03-29,LOSS,4.265243665970742,1.0209155585457612,19:18,4.177861362056573
2024-03-30,WIN,-9.24032350757908,1.3707014014905439,09:46,-6.741310322971043
2024-03-31,WIN,13.273717387674445,0.7087950520185433,02:04,18.727158647443805
2024-04-01,WIN,7.238168775789028,1.1660656238033043,18:46,6.207342561202187
2024-04-02,WIN,6.912834644431165,1.4393514821315958,02:51,4.80274257556164
2024-04-03,WIN,-4.608121190057071,1.233346747688677,21:22,-3.7362738408260343
2024-04-04,WIN,6.472136755816429,1.1026682009814863,13:29,5.869523352587453
2024-04-05,WIN,-0.1533898586460385,1.9907725833495473,07:24,-0.07705041747558854
2024-04-06,LOSS,6.280824426037302,1.8204721432233906,22:27,3.450107407255493
2024-04-07,LOSS,-7.335174242300232,1.43510893723916,03:33,-5.111231664692664
2024-04-08,WIN,6.4461326150759,1.3540660417734243,19:44,4.760574755004845
2024-04-09,LOSS,14.985343144266665,1.430990719736876,10:55,10.472005819172677
2024-04-10,WIN,-8.7946990284861,0.8019681617336498,10:47,-10.966394238736626
2024-04-11,WIN,14.429354605532932,1.092706614896478,10:46,13.20514986257309
2024-04-12,LOSS,0.17269901807176602,0.559189299336349,01:24,0.3088382025134008
2024-04-13,WIN,11.768836258431477,1.21331905623024,16:09,9.699704457784613
2024-04-14,LOSS,9.559637101456836,1.3145368759364948,08:13,7.272247189449451
2024-04-15,WIN,4.175406524666695,0.8416246041548143,01:41,4.9611269728262855
2024-04-16,LOSS,8.461230231283164,1.9460432707482707,23:56,4.347914744994209
2024-04-17,WIN,11.962889032533699,1.864181916405863,14:45,6.4172326355349005
2024-04-18,LOSS,0.10350804127582514,1.5832148531838588,15:57,0.0653783919899877
2024-04-19,WIN,-1.824170960919032,1.3000799431480439,03:29,-1.4031221468596322
2024-04-20,LOSS,6.689834639089618,1.8049537394715274,07:54,3.7063745694935846
2024-04-21,WIN,10.196148548531465,0.6959785157351943,08:40,14.650090941041192
2024-04-22,WIN,9.057128369415395,1.6857646914123274,04:24,5.372712108371048
2024-04-23,LOSS,9.945341221465863,0.6872312209502724,15:13,14.471608562419345
2024-04-24,WIN,0.8895828703233253,1.6913159938241082,12:34,0.5259708260145733
2024-04-25,LOSS,10.44585540437554,0.9136513523770354,06:51,11.43308700545201
2024-04-26,LOSS,-6.994773615734789,1.8156358715272833,19:47,-3.8525200594604354
2024-04-27,WIN,3.6122274490212387,1.9160631407380968,16:33,1.8852340365097537
2024-04-28,LOSS,-9.856033487546961,0.7231939541076735,02:09,-13.628478821712514
2024-04-29,WIN,-1.8853542524932418,1.1940134075980904,04:34,-1.5790059311694593
2024-04-30,LOSS,-0.8384616282150539,1.9714810672440277,18:10,-0.42529529811166583
2024-05-01,WIN,-0.09568270976861548,1.22511115395972,11:10,-0.07810124775972892
2024-05-02,WIN,7.386680167246553,1.7953212837718178,06:20,4.114405724488357
2024-05-03,LOSS,-0.28604746824135674,1.3830972831969799,08:20,-0.206816593247995
2024-05-04,LOSS,1.2173405655632656,1.0629948618794027,05:21,1.145198917905375
2024-05-05,WIN,-4.061396728141814,0.9286753332888054,16:44,-4.373322497711667
2024-05-06,LOSS,-0.6687052092664985,0.8048346366291309,15:06,-0.8308603765702978
2024-05-07,WIN,-4.318259318421213,1.6426972870665457,22:54,-2.6287614598381452
2024-05-08,WIN,-8.17010190578891,1.0798107602345417,02:16,-7.5662349428841695
2024-05-09,WIN,5.086214834534447,1.2669131933011268,20:01,4.014651407395619
2024-05-10,WIN,6.705319963875407,1.2384882200017728,03:11,5.414116868924122
2024-05-11,WIN,5.487258650240362,1.3659185438496968,09:56,4.017266384549626
2024-05-12,WIN,1.5873510950143093,1.7983657184368282,04:41,0.8826631194872105
2024-05-13,LOSS,-0.5053554955192539,1.971109015375144,20:17,-0.2563813018850578
2024-05-14,LOSS,11.583341239295631,1.1113763128607255,21:53,10.42251945201141
2024-05-15,LOSS,2.9770446284054515,1.7412783831594547,09:58,1.7096890751057083
2024-05-16,WIN,1.9795469407432744,1.6467916919820764,11:10,1.2020627444146832
2024-05-17,WIN,-9.358948354839107,1.3602934271833598,09:15,-6.880095255784526
2024-05-18,LOSS,-1.4688043093460905,1.9340707154178998,12:48,-0.759436714302725
2024-05-19,LOSS,-0.49510953035357375,0.8007117732926041,10:50,-0.6183367684449493
2024-05-20,WIN,-0.02943047757748829,0.6638963154644322,21:17,-0.044329930580952304
2024-05-21,LOSS,4.504309230683306,1.780942950433133,15:34,2.529170981915978
2024-05-22,LOSS,3.340063668171961,1.1587247249506225,07:52,2.8825342173606363
2024-05-23,LOSS,5.197627319836116,1.7704532813105907,07:58,2.9357607877619536
2024-05-24,LOSS,9.122081538553207,1.8396353077931225,07:25,4.9586358230405505
2024-05-25,LOSS,10.324643467902337,0.5936863904286072,12:15,17.390736311891104
2024-05-26,WIN,7.9530769056623605,1.825197144479091,01:05,4.357379656065678
2024-05-27,LOSS,13.888092398873368,1.1724785830541333,11:56,11.845071287099284
2024-05-28,LOSS,-9.54418543309096,1.2656487335063482,09:43,-7.540943375852624
2024-05-29,WIN,-5.105550357911348,1.4398887666398155,11:42,-3.5457949781953455
2024-05-30,WIN,-9.810928125546447,1.88957391009513,10:46,-5.192137800554474
2024-05-31,WIN,6.186867853865074,0.5286741416446461,14:46,11.702611053792834
2024-06-01,LOSS,12.450763723749674,1.2152652024767256,15:47,10.245305879222792
2024-06-02,LOSS,-3.9129425855925177,1.531583063645841,16:41,-2.5548353716304453
2024-06-03,WIN,13.175863619907666,1.5840604365473427,01:11,8.317778359912898
2024-06-04,WIN,-8.493315242760978,1.5387986473056618,17:59,-5.519445482768152
2024-06-05,WIN,13.360900670137859,0.7016526941121828,11:12,19.042042854326546
2024-06-06,LOSS,-1.2094328190091392,0.9490933825575218,18:03,-1.274303289050526
2024-06-07,LOSS,-7.464479288769587,1.0380732881255201,22:38,-7.190705486939578
2024-06-08,LOSS,2.14679397965814,1.7066558115192576,17:53,1.2578950982196424
2024-06-09,WIN,-3.580585806987301,0.9181398086218295,16:01,-3.899826337300336
2024-06-10,WIN,-2.878177450951929,0.8160574458008047,05:25,-3.5269299554365894
2024-06-11,WIN,-2.317750876842836,1.9361720285571442,14:58,-1.1970790005524707
2024-06-12,WIN,10.075647445816585,0.5132949276702033,02:26,19.629353228852246
2024-06-13,LOSS,3.479031916881363,1.9967312835229674,05:26,1.7423636047525999
2024-06-14,LOSS,-2.217307521099909,1.5152319482860934,02:14,-1.4633452809703136
2024-06-15,LOSS,5.25834458277296,1.7427039491736755,00:07,3.0173481762443175
2024-06-16,LOSS,7.903766855579839,0.9419290945192897,12:06,8.391042278626609
2024-06-17,WIN,-3.184399981661656,0.52147291650059,20:46,-6.106549124412778
2024-06-18,LOSS,0.33872753813378864,1.606804277842295,13:54,0.21080821280153086
2024-06-19,LOSS,-6.952847666576311,1.7512168955010137,12:45,-3.970294989980175
2024-06-20,LOSS,-5.471266261632993,1.6107141979302786,03:39,-3.3967952034342357
2024-06-21,WIN,7.027946349124569,0.7142754309512579,06:59,9.839266541430508
2024-06-22,WIN,-5.464041307609326,1.6301418833854537,21:11,-3.3518808168168093
2024-06-23,WIN,3.129084591676504,1.6533841731614616,09:12,1.8925332916991293
2024-06-24,LOSS,7.726156543060817,1.4878107735050823,06:42,5.192969886122703
2024-06-25,LOSS,-7.3280769226314035,1.6491738991933793,20:16,-4.4434834472068765
2024-06-26,WIN,4.182805490722588,1.7688821595165982,14:16,2.364660341119427
2024-06-27,LOSS,-3.5859304074659057,1.4204061713561877,14:55,-2.52458098238344
2024-06-28,LOSS,14.073171880939494,0.6329070709545186,03:35,22.2357633952723
2024-06-29,WIN,2.0886411679981176,1.2314417145008163,22:20,1.69609421493796
2024-06-30,WIN,10.149813744378953,0.6164740020074075,22:07,16.464301351441247
2024-07-01,LOSS,3.755663553906544,1.1113145465486463,05:04,3.3794784434076917
2024-07-02,WIN,-8.91468667862952,1.1106597336884414,23:25,-8.026478684902282
2024-07-03,LOSS,5.828784389850558,0.5990147662103624,19:15,9.730618873932068
2024-07-04,WIN,13.785083555166427,1.023230800954219,04:35,13.472115521064337
2024-07-05,LOSS,5.04029550365828,0.6664971481869723,19:27,7.56236619671826
2024-07-06,WIN,10.479721485669756,1.7123528150138332,11:53,6.120071397543792
2024-07-07,WIN,12.105161583710196,1.921532038946706,00:28,6.299744858974965
2024-07-08,LOSS,-4.298005701276688,0.6084747128869079,07:46,-7.063573243471043
2024-07-09,WIN,-4.698879002294333,1.9326728109375522,00:11,-2.4312853038041533
2024-07-10,WIN,5.274524721274792,1.2838648990051178,04:36,4.1083175693658145
2024-07-11,WIN,0.27571174516761765,0.9493485169308109,21:29,0.2904220528610271
2024-07-12,LOSS,10.99653257166801,0.6152931129142453,05:22,17.872022847102173
2024-07-13,LOSS,12.50057808495028,1.2509364021056268,20:15,9.99297651256195
2024-07-14,LOSS,-1.1644655174320473,1.691773316736123,02:13,-0.6883106063397479
2024-07-15,WIN,-4.078236025637948,1.5606297159000473,14:09,-2.613199008123426
2024-07-16,WIN,9.513137881096547,0.5753390171959607,04:06,16.53483875899967
2024-07-17,WIN,-3.129849111296598,0.6093527530518552,23:44,-5.136350161086827
2024-07-18,WIN,10.565357962841961,1.1043099239489558,13:51,9.567384783667235
2024-07-19,WIN,0.5934563412190705,0.9429357410719149,17:59,0.6293709267446352
2024-07-20,WIN,6.688747482286761,0.8485764845840718,15:36,7.882315387946719
2024-07-21,WIN,-7.611617154133295,0.9215067483630703,05:28,-8.259968977605736
2024-07-22,LOSS,5.5964831169143245,1.7052241149453269,23:02,3.28196338995227
2024-07-23,WIN,1.2941919684307273,1.893842080447781,13:14,0.6833684718446682
2024-07-24,WIN,4.6652115793868525,1.1076540417913496,23:35,4.211794841503088
2024-07-25,LOSS,-5.7996448063784145,1.8591665031987457,07:46,-3.119486499138173
2024-07-26,WIN,8.421843623604552,0.9822435518718229,06:45,8.574088990001895
2024-07-27,LOSS,11.569926938580714,1.2146554795156874,07:51,9.52527456031724
2024-07-28,LOSS,-4.581504997730609,0.8390434967239996,12:18,-5.460390332108943
2024-07-29,LOSS,-7.607136111995957,1.460714063263766,05:12,-5.20782013626873
2024-07-30,WIN,-9.40903534884159,1.9684716727622134,17:41,-4.779868300384822
2024-07-31,LOSS,6.049287511081651,1.4052396440650678,01:20,4.30480846212274
2024-08-01,WIN,5.177350902219519,1.0367211261703233,07:36,4.993966816654733
2024-08-02,WIN,3.6674353178517514,1.4717261689857926,10:26,2.4919277751098785
2024-08-03,WIN,-4.2013225971006145,0.6843810176980814,00:54,-6.13886488440574
2024-08-04,LOSS,-0.2273501023621325,1.832988620398098,21:51,-0.12403246797721822
2024-08-05,WIN,4.861908379654325,1.2546259261697545,05:28,3.8751856455710567
2024-08-06,WIN,2.4191714714792347,1.1740246130594632,15:19,2.0605798588625555
2024-08-07,LOSS,14.694638005372184,1.3787971826802787,19:24,10.657577626324203
2024-08-08,WIN,-6.589006186081672,1.4371757941841037,11:05,-4.584690483061124
2024-08-09,WIN,7.378613851189844,0.6076637093397695,10:35,12.14259423062594
2024-08-10,WIN,0.10796920260730403,1.5239258318351037,09:01,0.07084938148025752
2024-08-11,WIN,0.7049903731403688,0.8628975204732944,02:21,0.8170035912882049
2024-08-12,WIN,7.939944141454404,1.5709289487598848,12:31,5.054298698691826
2024-08-13,WIN,7.310903783109239,1.7338021915762951,02:15,4.216688511889868
2024-08-14,LOSS,14.781399842554709,1.7059377613287805,14:17,8.664677092932894
2024-08-15,WIN,-6.79014276364687,1.3287514511118337,15:04,-5.110167712678856
2024-08-16,WIN,-7.397258765395842,1.2802548384661268,12:53,-5.7779580620515345
2024-08-17,LOSS,8.108470428218528,0.7143139420091176,16:35,11.351410005259327
2024-08-18,WIN,4.459672925160227,1.6630192256047034,02:29,2.681672500532043
2024-08-19,LOSS,-3.1459833360048535,0.9071140706700715,19:44,-3.468123180672264
2024-08-20,WIN,-8.014515775275335,1.2450431342269197,10:18,-6.437139047597544
2024-08-21,WIN,-7.858543760089237,0.9264111393912751,20:22,-8.48278202402976
2024-08-22,WIN,12.354771866602956,0.7007425444995397,18:33,17.630971550937524
2024-08-23,WIN,-5.2033168820314275,1.444336545337605,21:12,-3.60256541235352
2024-08-24,WIN,-1.9157109471119806,0.5814980522343558,10:42,-3.294440866570451
2024-08-25,WIN,-4.3335899443253,1.6229678511893,15:53,-2.6701637627323755
2024-08-26,WIN,-1.125092354201568,0.976380192891675,20:28,-1.1523096867312137
2024-08-27,WIN,-8.264403931347665,0.5002020395067279,02:35,-16.52213161605173
2024-08-28,WIN,2.9764947727067597,1.2666937088558448,21:21,2.3498141278330906
2024-08-29,WIN,-8.309685910194627,0.5702778627914047,05:51,-14.571293140365384
2024-08-30,WIN,10.00891269555904,0.9142543367313491,13:51,10.947623974465357
2024-08-31,WIN,-4.157197952239175,1.5604647311835742,23:46,-2.6640768414458442
2024-09-01,LOSS,3.500297865112765,0.5940344324327989,17:35,5.892415782663814
2024-09-02,WIN,12.001977189036456,1.7590077385340035,16:08,6.823152011280617
2024-09-03,LOSS,6.271934226179855,0.5057298839878747,03:38,12.401747305742033
2024-09-04,LOSS,3.323944663783383,0.8702358038028534,22:50,3.81959079281505
2024-09-05,WIN,-1.89165617211561,1.6113560842281072,14:18,-1.1739529149584438
2024-09-06,LOSS,-1.6749521735450514,0.9744052245939602,10:37,-1.718948268409596
2024-09-07,LOSS,6.737173879954753,0.6528385820990203,02:05,10.319815747245283
2024-09-08,WIN,14.853484030529188,1.0403508782006419,02:51,14.277379239799659
2024-09-09,WIN,6.545979746234465,0.9055899295767883,15:46,7.228414906616304
2024-09-10,LOSS,3.944585434250623,1.7640678532408325,04:14,2.236073531414273
2024-09-11,LOSS,8.266262755981153,0.9700218763777146,20:56,8.521728176738945
2024-09-12,WIN,1.6301403070929545,1.683398707664011,09:19,0.9683625748739222
2024-09-13,WIN,-8.496441434980369,1.837808217216102,18:08,-4.623138233569722
2024-09-14,WIN,4.0574203969477445,1.1507261293647943,03:31,3.52596529565854
2024-09-15,WIN,13.940632112634503,1.864914715781588,18:03,7.475211597969491
2024-09-16,LOSS,-5.617426441058509,1.0659770809447893,10:49,-5.269744107518439
2024-09-17,WIN,7.250122270516645,1.9461176247351624,01:17,3.7254286063532662
2024-09-18,WIN,-4.976657783523589,0.6339342867883594,09:04,-7.850431641324141
2024-09-19,LOSS,3.3956921118270316,1.530528899754864,10:19,2.218639656115543
2024-09-20,WIN,-7.58308875883201,1.240721060685393,19:22,-6.1118401219392515
2024-09-21,WIN,1.2592734064546285,1.0814732081834706,15:10,1.1644055506190536
2024-09-22,LOSS,8.904083222381153,1.4490678181229013,18:36,6.144697377873837
2024-09-23,LOSS,-1.3107118940254487,1.5557856374514967,22:21,-0.842475892869471
2024-09-24,WIN,6.6227931121804495,0.5065449044754636,23:57,13.074444247027756
2024-09-25,WIN,9.886249019743229,0.750429633120798,10:03,13.174118642715994
2024-09-26,WIN,13.179445486986317,1.569569075951478,13:28,8.396855983542421
2024-09-27,WIN,-4.133947953613662,1.4995781203673098,01:43,-2.756740644229381
2024-09-28,WIN,-0.017102104767296566,1.9490712576930158,22:33,-0.008774489234190018
2024-09-29,WIN,-6.189599666739564,1.6415566853761745,04:12,-3.7705671219761583
2024-09-30,WIN,14.81208755395938,1.926159061597007,04:41,7.689960735474493
2024-10-01,WIN,13.175024198107383,1.5538107523022104,18:08,8.479169151446888
2024-10-02,WIN,3.49892825701399,0.9470783129591647,20:41,3.69444449222105
2024-10-03,WIN,11.050832359410531,0.6580473833762848,11:30,16.793368743009562
2024-10-04,WIN,3.0239494318010554,1.6727357950174033,17:06,1.8077866455710023
2024-10-05,WIN,5.589642200068992,1.4662238322138739,03:03,3.812270730608099
2024-10-06,WIN,-7.7718891970995845,0.5722790185899443,21:18,-13.580594333597933
2024-10-07,LOSS,8.881760512420197,1.0400756988514674,16:41,8.539532768843776
2024-10-08,WIN,-6.807162909119129,1.9351997232264293,09:29,-3.5175505801385714
2024-10-09,LOSS,10.651690756313208,1.2506017185653018,19:30,8.51725261383208
2024-10-10,LOSS,9.550702191759648,1.149093704029557,05:34,8.311508590002669
2024-10-11,WIN,7.718617443574409,1.186549407738941,13:56,6.505095694483397
2024-10-12,WIN,-9.095990486880947,0.8133240860077455,10:20,-11.18372201606522
2024-10-13,WIN,-2.421791101366785,1.0530607562971928,10:30,-2.299763890055468
2024-10-14,WIN,-3.4221857522289287,1.054719883980765,17:18,-3.244639457552257
2024-10-15,LOSS,-0.9965898132120223,0.5785325302812085,22:30,-1.7226167260250824
2024-10-16,WIN,-7.808931330904036,1.6513514427768774,21:52,-4.728812491768986
2024-10-17,WIN,13.423945575776571,1.1247566478558184,17:31,11.934977758404301
2024-10-18,WIN,3.845056017809407,1.733269830224635,23:01,2.2183828223162925
2024-10-19,WIN,-2.361892233549411,1.775522001679843,22:58,-1.3302523040068195
2024-10-20,LOSS,-0.07546207314291387,0.8179910820479871,10:51,-0.09225292891211119
2024-10-21,WIN,1.180063512620892,1.486030223255193,20:09,0.7941046515433099
2024-10-22,WIN,5.0148583340154325,1.2084227062444726,11:01,4.149920642918548
2024-10-23,LOSS,2.891985692412444,1.8202351068822276,04:01,1.5887978874146396
2024-10-24,LOSS,12.984799330360435,0.8236110187646812,22:59,15.765694040660229
2024-10-25,WIN,2.424087072645756,1.5167198004650664,08:23,1.5982431770868073
2024-10-26,WIN,14.803950370582818,1.4116281833790838,08:16,10.487145655554903
2024-10-27,WIN,11.285623943627392,0.9429522163577492,21:31,11.968394312936965
2024-10-28,WIN,-4.787237141066605,0.7049013554767589,09:15,-6.791357547934866
2024-10-29,WIN,13.264880366097906,1.4774596407159148,21:15,8.978167660586859
2024-10-30,WIN,-7.090840052863098,1.607896187198496,18:45,-4.410011112233409
2024-10-31,WIN,10.436242712279789,0.973441015645025,00:38,10.720981081082234
2024-11-01,WIN,-0.48441766308549816,1.4672489060334706,06:52,-0.33015370540984934
